productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
256,20211221,0,0,0,0,0,0
256,20211222,0,0,0,0,0,0
256,20211223,0,0,0,0,0,0
256,20211224,0,0,0,0,0,0
256,20211225,0,0,0,0,0,0
257,20211128,0,0,0,0,0,0
257,20211129,0,0,0,0,0,0
257,20211130,0,0,0,0,0,0
257,20211201,0,0,0,0,0,0
257,20211202,0,0,0,0,0,0
257,20211203,0,0,0,0,0,0
257,20211204,0,0,0,0,0,0
257,20211205,0,0,0,0,0,0
257,20211206,0,0,0,0,0,0
257,20211207,0,0,0,0,0,0
257,20211208,0,0,0,0,0,0
257,20211209,0,0,0,0,0,0
257,20211210,0,0,0,0,0,0
257,20211211,0,0,0,0,0,0
257,20211212,0,0,0,0,0,0
257,20211213,0,0,0,0,0,0
257,20211214,0,0,0,0,0,0
257,20211215,0,0,0,0,0,0
257,20211216,0,0,0,0,0,0
257,20211217,0,0,0,0,0,0
257,20211218,0,0,0,0,0,0
257,20211219,0,0,0,0,0,0
257,20211220,0,0,0,0,0,0
257,20211221,0,0,0,0,0,0
257,20211222,0,0,0,0,0,0
257,20211223,0,0,0,0,0,0
257,20211224,0,0,0,0,0,0
257,20211225,0,0,0,0,0,0
258,20211128,0,0,0,0,0,0
258,20211129,0,0,0,0,0,0
258,20211130,0,0,0,0,0,0
258,20211201,0,0,0,0,0,0
258,20211202,0,0,0,0,0,0
258,20211203,0,0,0,0,0,0
258,20211204,0,0,0,0,0,0
258,20211205,0,0,0,0,0,0
258,20211206,0,0,0,0,0,0
258,20211207,0,0,0,0,0,0
258,20211208,0,0,0,0,0,0
258,20211209,0,0,0,0,0,0
258,20211210,0,0,0,0,0,0
258,20211211,0,0,0,0,0,0
258,20211212,0,0,0,0,0,0
258,20211213,0,0,0,0,0,0
258,20211214,0,0,0,0,0,0
258,20211215,0,0,0,0,0,0
258,20211216,0,0,0,0,0,0
258,20211217,0,0,0,0,0,0
258,20211218,0,0,0,0,0,0
258,20211219,0,0,0,0,0,0
258,20211220,0,0,0,0,0,0
258,20211221,0,0,0,0,0,0
258,20211222,0,0,0,0,0,0
258,20211223,0,0,0,0,0,0
258,20211224,0,0,0,0,0,0
258,20211225,0,0,0,0,0,0
259,20211128,0,0,0,0,0,0
259,20211129,0,0,0,0,0,0
259,20211130,0,0,0,0,0,0
259,20211201,0,0,0,0,0,0
259,20211202,0,0,0,0,0,0
259,20211203,0,0,0,0,0,0
259,20211204,0,0,0,0,0,0
259,20211205,0,0,0,0,0,0
259,20211206,0,0,0,0,0,0
259,20211207,0,0,0,0,0,0
259,20211208,0,0,0,0,0,0
259,20211209,0,0,0,0,0,0
259,20211210,0,0,0,0,0,0
259,20211211,0,0,0,0,0,0
259,20211212,0,0,0,0,0,0
259,20211213,0,0,0,0,0,0
259,20211214,0,0,0,0,0,0
259,20211215,0,0,0,0,0,0
259,20211216,0,0,0,0,0,0
259,20211217,0,0,0,0,0,0
259,20211218,0,0,0,0,0,0
259,20211219,0,0,0,0,0,0
259,20211220,0,0,0,0,0,0
259,20211221,0,0,0,0,0,0
259,20211222,0,0,0,0,0,0
259,20211223,0,0,0,0,0,0
259,20211224,0,0,0,0,0,0
259,20211225,0,0,0,0,0,0
260,20211128,0,0,0,0,0,0
260,20211129,0,0,0,0,0,0
260,20211130,0,0,0,0,0,0
260,20211201,0,0,0,0,0,0
260,20211202,0,0,0,0,0,0
260,20211203,0,0,0,0,0,0
260,20211204,0,0,0,0,0,0
260,20211205,0,0,0,0,0,0
260,20211206,0,0,0,0,0,0
260,20211207,0,0,0,0,0,0
260,20211208,0,0,0,0,0,0
260,20211209,0,0,0,0,0,0
260,20211210,0,0,0,0,0,0
260,20211211,0,0,0,0,0,0
260,20211212,0,0,0,0,0,0
260,20211213,0,0,0,0,0,0
260,20211214,0,0,0,0,0,0
260,20211215,0,0,0,0,0,0
260,20211216,0,0,0,0,0,0
260,20211217,0,0,0,0,0,0
260,20211218,0,0,0,0,0,0
260,20211219,0,0,0,0,0,0
260,20211220,0,0,0,0,0,0
260,20211221,0,0,0,0,0,0
260,20211222,0,0,0,0,0,0
260,20211223,0,0,0,0,0,0
260,20211224,0,0,0,0,0,0
260,20211225,0,0,0,0,0,0
261,20211128,0,0,0,0,0,0
261,20211129,0,0,0,0,0,0
261,20211130,0,0,0,0,0,0
261,20211201,0,0,0,0,0,0
261,20211202,0,0,0,0,0,0
261,20211203,0,0,0,0,0,0
261,20211204,0,0,0,0,0,0
261,20211205,0,0,0,0,0,0
261,20211206,0,0,0,0,0,0
261,20211207,0,0,0,0,0,0
261,20211208,0,0,0,0,0,0
261,20211209,0,0,0,0,0,0
261,20211210,0,0,0,0,0,0
261,20211211,0,0,0,0,0,0
261,20211212,0,0,0,0,0,0
261,20211213,0,0,0,0,0,0
261,20211214,0,0,0,0,0,0
261,20211215,0,0,0,0,0,0
261,20211216,0,0,0,0,0,0
261,20211217,0,0,0,0,0,0
261,20211218,0,0,0,0,0,0
261,20211219,0,0,0,0,0,0
261,20211220,0,0,0,0,0,0
261,20211221,0,0,0,0,0,0
261,20211222,0,0,0,0,0,0
261,20211223,0,0,0,0,0,0
261,20211224,0,0,0,0,0,0
261,20211225,0,0,0,0,0,0
262,20211128,0,0,0,0,0,0
262,20211129,0,0,0,0,0,0
262,20211130,0,0,0,0,0,0
262,20211201,0,0,0,0,0,0
262,20211202,0,0,0,0,0,0
262,20211203,0,0,0,0,0,0
262,20211204,0,0,0,0,0,0
262,20211205,0,0,0,0,0,0
262,20211206,0,0,0,0,0,0
262,20211207,0,0,0,0,0,0
262,20211208,0,0,0,0,0,0
262,20211209,0,0,0,0,0,0
262,20211210,0,0,0,0,0,0
262,20211211,0,0,0,0,0,0
262,20211212,0,0,0,0,0,0
262,20211213,0,0,0,0,0,0
262,20211214,0,0,0,0,0,0
262,20211215,0,0,0,0,0,0
262,20211216,0,0,0,0,0,0
262,20211217,0,0,0,0,0,0
262,20211218,0,0,0,0,0,0
262,20211219,0,0,0,0,0,0
262,20211220,0,0,0,0,0,0
262,20211221,0,0,0,0,0,0
262,20211222,0,0,0,0,0,0
262,20211223,0,0,0,0,0,0
262,20211224,0,0,0,0,0,0
262,20211225,0,0,0,0,0,0
263,20211128,0,0,0,0,0,0
263,20211129,0,0,0,0,0,0
263,20211130,0,0,0,0,0,0
263,20211201,0,0,0,0,0,0
263,20211202,0,0,0,0,0,0
263,20211203,0,0,0,0,0,0
263,20211204,0,0,0,0,0,0
263,20211205,0,0,0,0,0,0
263,20211206,0,0,0,0,0,0
263,20211207,0,0,0,0,0,0
263,20211208,0,0,0,0,0,0
263,20211209,0,0,0,0,0,0
263,20211210,0,0,0,0,0,0
263,20211211,0,0,0,0,0,0
263,20211212,0,0,0,0,0,0
263,20211213,0,0,0,0,0,0
263,20211214,0,0,0,0,0,0
263,20211215,0,0,0,0,0,0
263,20211216,0,0,0,0,0,0
263,20211217,0,0,0,0,0,0
263,20211218,0,0,0,0,0,0
263,20211219,0,0,0,0,0,0
263,20211220,0,0,0,0,0,0
263,20211221,0,0,0,0,0,0
263,20211222,0,0,0,0,0,0
263,20211223,0,0,0,0,0,0
263,20211224,0,0,0,0,0,0
263,20211225,0,0,0,0,0,0
264,20211128,0,0,0,0,0,0
264,20211129,0,0,0,0,0,0
264,20211130,0,0,0,0,0,0
264,20211201,0,0,0,0,0,0
264,20211202,0,0,0,0,0,0
264,20211203,0,0,0,0,0,0
264,20211204,0,0,0,0,0,0
264,20211205,0,0,0,0,0,0
264,20211206,0,0,0,0,0,0
264,20211207,0,0,0,0,0,0
264,20211208,0,0,0,0,0,0
264,20211209,0,0,0,0,0,0
264,20211210,0,0,0,0,0,0
264,20211211,0,0,0,0,0,0
264,20211212,0,0,0,0,0,0
264,20211213,0,0,0,0,0,0
264,20211214,0,0,0,0,0,0
264,20211215,0,0,0,0,0,0
264,20211216,0,0,0,0,0,0
264,20211217,0,0,0,0,0,0
264,20211218,0,0,0,0,0,0
264,20211219,0,0,0,0,0,0
264,20211220,0,0,0,0,0,0
264,20211221,0,0,0,0,0,0
264,20211222,0,0,0,0,0,0
264,20211223,0,0,0,0,0,0
264,20211224,0,0,0,0,0,0
264,20211225,0,0,0,0,0,0
265,20211128,0,0,0,0,0,0
265,20211129,0,0,0,0,0,0
265,20211130,0,0,0,0,0,0
265,20211201,0,0,0,0,0,0
265,20211202,0,0,0,0,0,0
265,20211203,0,0,0,0,0,0
265,20211204,0,0,0,0,0,0
265,20211205,0,0,0,0,0,0
265,20211206,0,0,0,0,0,0
265,20211207,0,0,0,0,0,0
265,20211208,0,0,0,0,0,0
265,20211209,0,0,0,0,0,0
265,20211210,0,0,0,0,0,0
265,20211211,0,0,0,0,0,0
265,20211212,0,0,0,0,0,0
265,20211213,0,0,0,0,0,0
265,20211214,0,0,0,0,0,0
265,20211215,0,0,0,0,0,0
265,20211216,0,0,0,0,0,0
265,20211217,0,0,0,0,0,0
265,20211218,0,0,0,0,0,0
265,20211219,0,0,0,0,0,0
265,20211220,0,0,0,0,0,0
265,20211221,0,0,0,0,0,0
265,20211222,0,0,0,0,0,0
265,20211223,0,0,0,0,0,0
265,20211224,0,0,0,0,0,0
265,20211225,0,0,0,0,0,0
266,20211128,0,0,0,0,0,0
266,20211129,0,0,0,0,0,0
266,20211130,0,0,0,0,0,0
266,20211201,0,0,0,0,0,0
266,20211202,0,0,0,0,0,0
266,20211203,0,0,0,0,0,0
266,20211204,0,0,0,0,0,0
266,20211205,0,0,0,0,0,0
266,20211206,0,0,0,0,0,0
266,20211207,0,0,0,0,0,0
266,20211208,0,0,0,0,0,0
266,20211209,0,0,0,0,0,0
266,20211210,0,0,0,0,0,0
266,20211211,0,0,0,0,0,0
266,20211212,0,0,0,0,0,0
266,20211213,0,0,0,0,0,0
266,20211214,0,0,0,0,0,0
266,20211215,0,0,0,0,0,0
266,20211216,0,0,0,0,0,0
266,20211217,0,0,0,0,0,0
266,20211218,0,0,0,0,0,0
266,20211219,0,0,0,0,0,0
266,20211220,0,0,0,0,0,0
266,20211221,0,0,0,0,0,0
266,20211222,0,0,0,0,0,0
266,20211223,0,0,0,0,0,0
266,20211224,0,0,0,0,0,0
266,20211225,0,0,0,0,0,0
267,20211128,0,0,0,0,0,0
267,20211129,0,0,0,0,0,0
267,20211130,0,0,0,0,0,0
267,20211201,0,0,0,0,0,0
267,20211202,0,0,0,0,0,0
267,20211203,0,0,0,0,0,0
267,20211204,0,0,0,0,0,0
267,20211205,0,0,0,0,0,0
267,20211206,0,0,0,0,0,0
267,20211207,0,0,0,0,0,0
267,20211208,0,0,0,0,0,0
267,20211209,0,0,0,0,0,0
267,20211210,0,0,0,0,0,0
267,20211211,0,0,0,0,0,0
267,20211212,0,0,0,0,0,0
267,20211213,0,0,0,0,0,0
267,20211214,0,0,0,0,0,0
267,20211215,0,0,0,0,0,0
267,20211216,0,0,0,0,0,0
267,20211217,0,0,0,0,0,0
267,20211218,0,0,0,0,0,0
267,20211219,0,0,0,0,0,0
267,20211220,0,0,0,0,0,0
267,20211221,0,0,0,0,0,0
267,20211222,0,0,0,0,0,0
267,20211223,0,0,0,0,0,0
267,20211224,0,0,0,0,0,0
267,20211225,0,0,0,0,0,0
268,20211128,0,0,0,0,0,0
268,20211129,0,0,0,0,0,0
268,20211130,0,0,0,0,0,0
268,20211201,0,0,0,0,0,0
268,20211202,0,0,0,0,0,0
268,20211203,0,0,0,0,0,0
268,20211204,0,0,0,0,0,0
268,20211205,0,0,0,0,0,0
268,20211206,0,0,0,0,0,0
268,20211207,0,0,0,0,0,0
268,20211208,0,0,0,0,0,0
268,20211209,0,0,0,0,0,0
268,20211210,0,0,0,0,0,0
268,20211211,0,0,0,0,0,0
268,20211212,0,0,0,0,0,0
268,20211213,0,0,0,0,0,0
268,20211214,0,0,0,0,0,0
268,20211215,0,0,0,0,0,0
268,20211216,0,0,0,0,0,0
268,20211217,0,0,0,0,0,0
268,20211218,0,0,0,0,0,0
268,20211219,0,0,0,0,0,0
268,20211220,0,0,0,0,0,0
268,20211221,0,0,0,0,0,0
268,20211222,0,0,0,0,0,0
268,20211223,0,0,0,0,0,0
268,20211224,0,0,0,0,0,0
268,20211225,0,0,0,0,0,0
269,20211128,0,0,0,0,0,0
269,20211129,0,0,0,0,0,0
269,20211130,0,0,0,0,0,0
269,20211201,0,0,0,0,0,0
269,20211202,0,0,0,0,0,0
269,20211203,0,0,0,0,0,0
269,20211204,0,0,0,0,0,0
269,20211205,0,0,0,0,0,0
269,20211206,0,0,0,0,0,0
269,20211207,0,0,0,0,0,0
269,20211208,0,0,0,0,0,0
269,20211209,0,0,0,0,0,0
269,20211210,0,0,0,0,0,0
269,20211211,0,0,0,0,0,0
269,20211212,0,0,0,0,0,0
269,20211213,0,0,0,0,0,0
269,20211214,0,0,0,0,0,0
269,20211215,0,0,0,0,0,0
269,20211216,0,0,0,0,0,0
269,20211217,0,0,0,0,0,0
269,20211218,0,0,0,0,0,0
269,20211219,0,0,0,0,0,0
269,20211220,0,0,0,0,0,0
269,20211221,0,0,0,0,0,0
269,20211222,0,0,0,0,0,0
269,20211223,0,0,0,0,0,0
269,20211224,0,0,0,0,0,0
269,20211225,0,0,0,0,0,0
270,20211128,0,0,0,0,0,0
270,20211129,0,0,0,0,0,0
270,20211130,0,0,0,0,0,0
270,20211201,0,0,0,0,0,0
270,20211202,0,0,0,0,0,0
270,20211203,0,0,0,0,0,0
270,20211204,0,0,0,0,0,0
270,20211205,0,0,0,0,0,0
270,20211206,0,0,0,0,0,0
270,20211207,0,0,0,0,0,0
270,20211208,0,0,0,0,0,0
270,20211209,0,0,0,0,0,0
270,20211210,0,0,0,0,0,0
270,20211211,0,0,0,0,0,0
270,20211212,0,0,0,0,0,0
270,20211213,0,0,0,0,0,0
270,20211214,0,0,0,0,0,0
270,20211215,0,0,0,0,0,0
270,20211216,0,0,0,0,0,0
270,20211217,0,0,0,0,0,0
270,20211218,0,0,0,0,0,0
270,20211219,0,0,0,0,0,0
270,20211220,0,0,0,0,0,0
270,20211221,0,0,0,0,0,0
270,20211222,0,0,0,0,0,0
270,20211223,0,0,0,0,0,0
270,20211224,0,0,0,0,0,0
270,20211225,0,0,0,0,0,0
271,20211128,0,0,0,0,0,0
271,20211129,0,0,0,0,0,0
271,20211130,0,0,0,0,0,0
271,20211201,0,0,0,0,0,0
271,20211202,0,0,0,0,0,0
271,20211203,0,0,0,0,0,0
271,20211204,0,0,0,0,0,0
271,20211205,0,0,0,0,0,0
271,20211206,0,0,0,0,0,0
271,20211207,0,0,0,0,0,0
271,20211208,0,0,0,0,0,0
271,20211209,0,0,0,0,0,0
271,20211210,0,0,0,0,0,0
271,20211211,0,0,0,0,0,0
271,20211212,0,0,0,0,0,0
271,20211213,0,0,0,0,0,0
271,20211214,0,0,0,0,0,0
271,20211215,0,0,0,0,0,0
271,20211216,0,0,0,0,0,0
271,20211217,0,0,0,0,0,0
271,20211218,0,0,0,0,0,0
271,20211219,0,0,0,0,0,0
271,20211220,0,0,0,0,0,0
271,20211221,0,0,0,0,0,0
271,20211222,0,0,0,0,0,0
271,20211223,0,0,0,0,0,0
271,20211224,0,0,0,0,0,0
271,20211225,0,0,0,0,0,0
272,20211128,0,0,0,0,0,0
272,20211129,0,0,0,0,0,0
272,20211130,0,0,0,0,0,0
272,20211201,0,0,0,0,0,0
272,20211202,0,0,0,0,0,0
272,20211203,0,0,0,0,0,0
272,20211204,0,0,0,0,0,0
272,20211205,0,0,0,0,0,0
272,20211206,0,0,0,0,0,0
272,20211207,0,0,0,0,0,0
272,20211208,0,0,0,0,0,0
272,20211209,0,0,0,0,0,0
272,20211210,0,0,0,0,0,0
272,20211211,0,0,0,0,0,0
272,20211212,0,0,0,0,0,0
272,20211213,0,0,0,0,0,0
272,20211214,0,0,0,0,0,0
272,20211215,0,0,0,0,0,0
272,20211216,0,0,0,0,0,0
272,20211217,0,0,0,0,0,0
272,20211218,0,0,0,0,0,0
272,20211219,0,0,0,0,0,0
272,20211220,0,0,0,0,0,0
272,20211221,0,0,0,0,0,0
272,20211222,0,0,0,0,0,0
272,20211223,0,0,0,0,0,0
272,20211224,0,0,0,0,0,0
272,20211225,0,0,0,0,0,0
273,20211128,0,0,0,0,0,0
273,20211129,0,0,0,0,0,0
273,20211130,0,0,0,0,0,0
273,20211201,0,0,0,0,0,0
273,20211202,0,0,0,0,0,0
273,20211203,0,0,0,0,0,0
273,20211204,0,0,0,0,0,0
273,20211205,0,0,0,0,0,0
273,20211206,0,0,0,0,0,0
273,20211207,0,0,0,0,0,0
273,20211208,0,0,0,0,0,0
273,20211209,0,0,0,0,0,0
273,20211210,0,0,0,0,0,0
273,20211211,0,0,0,0,0,0
273,20211212,0,0,0,0,0,0
273,20211213,0,0,0,0,0,0
273,20211214,0,0,0,0,0,0
273,20211215,0,0,0,0,0,0
273,20211216,0,0,0,0,0,0
273,20211217,0,0,0,0,0,0
273,20211218,0,0,0,0,0,0
273,20211219,0,0,0,0,0,0
273,20211220,0,0,0,0,0,0
273,20211221,0,0,0,0,0,0
273,20211222,0,0,0,0,0,0
273,20211223,0,0,0,0,0,0
273,20211224,0,0,0,0,0,0
273,20211225,0,0,0,0,0,0
274,20211128,0,0,0,0,0,0
274,20211129,0,0,0,0,0,0
274,20211130,0,0,0,0,0,0
274,20211201,0,0,0,0,0,0
274,20211202,0,0,0,0,0,0
274,20211203,0,0,0,0,0,0
274,20211204,0,0,0,0,0,0
274,20211205,0,0,0,0,0,0
274,20211206,0,0,0,0,0,0
274,20211207,0,0,0,0,0,0
274,20211208,0,0,0,0,0,0
274,20211209,0,0,0,0,0,0
274,20211210,0,0,0,0,0,0
274,20211211,0,0,0,0,0,0
274,20211212,0,0,0,0,0,0
274,20211213,0,0,0,0,0,0
274,20211214,0,0,0,0,0,0
274,20211215,0,0,0,0,0,0
274,20211216,0,0,0,0,0,0
274,20211217,0,0,0,0,0,0
274,20211218,0,0,0,0,0,0
274,20211219,0,0,0,0,0,0
274,20211220,0,0,0,0,0,0
274,20211221,0,0,0,0,0,0
274,20211222,0,0,0,0,0,0
274,20211223,0,0,0,0,0,0
274,20211224,0,0,0,0,0,0
274,20211225,0,0,0,0,0,0
275,20211128,0,0,0,0,0,0
275,20211129,0,0,0,0,0,0
275,20211130,0,0,0,0,0,0
275,20211201,0,0,0,0,0,0
275,20211202,0,0,0,0,0,0
275,20211203,0,0,0,0,0,0
275,20211204,0,0,0,0,0,0
275,20211205,0,0,0,0,0,0
275,20211206,0,0,0,0,0,0
275,20211207,0,0,0,0,0,0
275,20211208,0,0,0,0,0,0
275,20211209,0,0,0,0,0,0
275,20211210,0,0,0,0,0,0
275,20211211,0,0,0,0,0,0
275,20211212,0,0,0,0,0,0
275,20211213,0,0,0,0,0,0
275,20211214,0,0,0,0,0,0
275,20211215,0,0,0,0,0,0
275,20211216,0,0,0,0,0,0
275,20211217,0,0,0,0,0,0
275,20211218,0,0,0,0,0,0
275,20211219,0,0,0,0,0,0
275,20211220,0,0,0,0,0,0
275,20211221,0,0,0,0,0,0
275,20211222,0,0,0,0,0,0
275,20211223,0,0,0,0,0,0
275,20211224,0,0,0,0,0,0
275,20211225,0,0,0,0,0,0
276,20211128,0,0,0,0,0,0
276,20211129,0,0,0,0,0,0
276,20211130,0,0,0,0,0,0
276,20211201,0,0,0,0,0,0
276,20211202,0,0,0,0,0,0
276,20211203,0,0,0,0,0,0
276,20211204,0,0,0,0,0,0
276,20211205,0,0,0,0,0,0
276,20211206,0,0,0,0,0,0
276,20211207,0,0,0,0,0,0
276,20211208,0,0,0,0,0,0
276,20211209,0,0,0,0,0,0
276,20211210,0,0,0,0,0,0
276,20211211,0,0,0,0,0,0
276,20211212,0,0,0,0,0,0
276,20211213,0,0,0,0,0,0
276,20211214,0,0,0,0,0,0
276,20211215,0,0,0,0,0,0
276,20211216,0,0,0,0,0,0
276,20211217,0,0,0,0,0,0
276,20211218,0,0,0,0,0,0
276,20211219,0,0,0,0,0,0
276,20211220,0,0,0,0,0,0
276,20211221,0,0,0,0,0,0
276,20211222,0,0,0,0,0,0
276,20211223,0,0,0,0,0,0
276,20211224,0,0,0,0,0,0
276,20211225,0,0,0,0,0,0
277,20211128,0,0,0,0,0,0
277,20211129,0,0,0,0,0,0
277,20211130,0,0,0,0,0,0
277,20211201,0,0,0,0,0,0
277,20211202,0,0,0,0,0,0
277,20211203,0,0,0,0,0,0
277,20211204,0,0,0,0,0,0
277,20211205,0,0,0,0,0,0
277,20211206,0,0,0,0,0,0
277,20211207,0,0,0,0,0,0
277,20211208,0,0,0,0,0,0
277,20211209,0,0,0,0,0,0
277,20211210,0,0,0,0,0,0
277,20211211,0,0,0,0,0,0
277,20211212,0,0,0,0,0,0
277,20211213,0,0,0,0,0,0
277,20211214,0,0,0,0,0,0
277,20211215,0,0,0,0,0,0
277,20211216,0,0,0,0,0,0
277,20211217,0,0,0,0,0,0
277,20211218,0,0,0,0,0,0
277,20211219,0,0,0,0,0,0
277,20211220,0,0,0,0,0,0
277,20211221,0,0,0,0,0,0
277,20211222,0,0,0,0,0,0
277,20211223,0,0,0,0,0,0
277,20211224,0,0,0,0,0,0
277,20211225,0,0,0,0,0,0
278,20211128,0,0,0,0,0,0
278,20211129,0,0,0,0,0,0
278,20211130,0,0,0,0,0,0
278,20211201,0,0,0,0,0,0
278,20211202,0,0,0,0,0,0
278,20211203,0,0,0,0,0,0
278,20211204,0,0,0,0,0,0
278,20211205,0,0,0,0,0,0
278,20211206,0,0,0,0,0,0
278,20211207,0,0,0,0,0,0
278,20211208,0,0,0,0,0,0
278,20211209,0,0,0,0,0,0
278,20211210,0,0,0,0,0,0
278,20211211,0,0,0,0,0,0
278,20211212,0,0,0,0,0,0
278,20211213,0,0,0,0,0,0
278,20211214,0,0,0,0,0,0
278,20211215,0,0,0,0,0,0
278,20211216,0,0,0,0,0,0
278,20211217,0,0,0,0,0,0
278,20211218,0,0,0,0,0,0
278,20211219,0,0,0,0,0,0
278,20211220,0,0,0,0,0,0
278,20211221,0,0,0,0,0,0
278,20211222,0,0,0,0,0,0
278,20211223,0,0,0,0,0,0
278,20211224,0,0,0,0,0,0
278,20211225,0,0,0,0,0,0
279,20211128,0,0,0,0,0,0
279,20211129,0,0,0,0,0,0
279,20211130,0,0,0,0,0,0
279,20211201,0,0,0,0,0,0
279,20211202,0,0,0,0,0,0
279,20211203,0,0,0,0,0,0
279,20211204,0,0,0,0,0,0
279,20211205,0,0,0,0,0,0
279,20211206,0,0,0,0,0,0
279,20211207,0,0,0,0,0,0
279,20211208,0,0,0,0,0,0
279,20211209,0,0,0,0,0,0
279,20211210,0,0,0,0,0,0
279,20211211,0,0,0,0,0,0
279,20211212,0,0,0,0,0,0
279,20211213,0,0,0,0,0,0
279,20211214,0,0,0,0,0,0
279,20211215,0,0,0,0,0,0
279,20211216,0,0,0,0,0,0
279,20211217,0,0,0,0,0,0
279,20211218,0,0,0,0,0,0
279,20211219,0,0,0,0,0,0
279,20211220,0,0,0,0,0,0
279,20211221,0,0,0,0,0,0
279,20211222,0,0,0,0,0,0
279,20211223,0,0,0,0,0,0
279,20211224,0,0,0,0,0,0
279,20211225,0,0,0,0,0,0
280,20211128,0,0,0,0,0,0
280,20211129,0,0,0,0,0,0
280,20211130,0,0,0,0,0,0
280,20211201,0,0,0,0,0,0
280,20211202,0,0,0,0,0,0
280,20211203,0,0,0,0,0,0
280,20211204,0,0,0,0,0,0
280,20211205,0,0,0,0,0,0
280,20211206,0,0,0,0,0,0
280,20211207,0,0,0,0,0,0
280,20211208,0,0,0,0,0,0
280,20211209,0,0,0,0,0,0
280,20211210,0,0,0,0,0,0
280,20211211,0,0,0,0,0,0
280,20211212,0,0,0,0,0,0
280,20211213,0,0,0,0,0,0
280,20211214,0,0,0,0,0,0
280,20211215,0,0,0,0,0,0
280,20211216,0,0,0,0,0,0
280,20211217,0,0,0,0,0,0
280,20211218,0,0,0,0,0,0
280,20211219,0,0,0,0,0,0
280,20211220,0,0,0,0,0,0
280,20211221,0,0,0,0,0,0
280,20211222,0,0,0,0,0,0
280,20211223,0,0,0,0,0,0
280,20211224,0,0,0,0,0,0
280,20211225,0,0,0,0,0,0
281,20211128,0,0,0,0,0,0
281,20211129,0,0,0,0,0,0
281,20211130,0,0,0,0,0,0
281,20211201,0,0,0,0,0,0
281,20211202,0,0,0,0,0,0
281,20211203,0,0,0,0,0,0
281,20211204,0,0,0,0,0,0
281,20211205,0,0,0,0,0,0
281,20211206,0,0,0,0,0,0
281,20211207,0,0,0,0,0,0
281,20211208,0,0,0,0,0,0
281,20211209,0,0,0,0,0,0
281,20211210,0,0,0,0,0,0
281,20211211,0,0,0,0,0,0
281,20211212,0,0,0,0,0,0
281,20211213,0,0,0,0,0,0
281,20211214,0,0,0,0,0,0
281,20211215,0,0,0,0,0,0
281,20211216,0,0,0,0,0,0
281,20211217,0,0,0,0,0,0
281,20211218,0,0,0,0,0,0
281,20211219,0,0,0,0,0,0
281,20211220,0,0,0,0,0,0
281,20211221,0,0,0,0,0,0
281,20211222,0,0,0,0,0,0
281,20211223,0,0,0,0,0,0
281,20211224,0,0,0,0,0,0
281,20211225,0,0,0,0,0,0
282,20211128,0,0,0,0,0,0
282,20211129,0,0,0,0,0,0
282,20211130,0,0,0,0,0,0
282,20211201,0,0,0,0,0,0
282,20211202,0,0,0,0,0,0
282,20211203,0,0,0,0,0,0
282,20211204,0,0,0,0,0,0
282,20211205,0,0,0,0,0,0
282,20211206,0,0,0,0,0,0
282,20211207,0,0,0,0,0,0
282,20211208,0,0,0,0,0,0
282,20211209,0,0,0,0,0,0
282,20211210,0,0,0,0,0,0
282,20211211,0,0,0,0,0,0
282,20211212,0,0,0,0,0,0
282,20211213,0,0,0,0,0,0
282,20211214,0,0,0,0,0,0
282,20211215,0,0,0,0,0,0
282,20211216,0,0,0,0,0,0
282,20211217,0,0,0,0,0,0
282,20211218,0,0,0,0,0,0
282,20211219,0,0,0,0,0,0
282,20211220,0,0,0,0,0,0
282,20211221,0,0,0,0,0,0
282,20211222,0,0,0,0,0,0
282,20211223,0,0,0,0,0,0
282,20211224,0,0,0,0,0,0
282,20211225,0,0,0,0,0,0
283,20211128,0,0,0,0,0,0
283,20211129,0,0,0,0,0,0
283,20211130,0,0,0,0,0,0
283,20211201,0,0,0,0,0,0
283,20211202,0,0,0,0,0,0
283,20211203,0,0,0,0,0,0
283,20211204,0,0,0,0,0,0
283,20211205,0,0,0,0,0,0
283,20211206,0,0,0,0,0,0
283,20211207,0,0,0,0,0,0
283,20211208,0,0,0,0,0,0
283,20211209,0,0,0,0,0,0
283,20211210,0,0,0,0,0,0
283,20211211,0,0,0,0,0,0
283,20211212,0,0,0,0,0,0
283,20211213,0,0,0,0,0,0
283,20211214,0,0,0,0,0,0
283,20211215,0,0,0,0,0,0
283,20211216,0,0,0,0,0,0
283,20211217,0,0,0,0,0,0
283,20211218,0,0,0,0,0,0
283,20211219,0,0,0,0,0,0
283,20211220,0,0,0,0,0,0
283,20211221,0,0,0,0,0,0
283,20211222,0,0,0,0,0,0
283,20211223,0,0,0,0,0,0
283,20211224,0,0,0,0,0,0
283,20211225,0,0,0,0,0,0
284,20211128,0,0,0,0,0,0
284,20211129,0,0,0,0,0,0
284,20211130,0,0,0,0,0,0
284,20211201,0,0,0,0,0,0
284,20211202,0,0,0,0,0,0
284,20211203,0,0,0,0,0,0
284,20211204,0,0,0,0,0,0
284,20211205,0,0,0,0,0,0
284,20211206,0,0,0,0,0,0
284,20211207,0,0,0,0,0,0
284,20211208,0,0,0,0,0,0
284,20211209,0,0,0,0,0,0
284,20211210,0,0,0,0,0,0
284,20211211,0,0,0,0,0,0
