,productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
6677,239,20211211,376.6273845596429,0,0,0,0,0
6678,239,20211212,378.06644122274776,0,0,0,0,0
6679,239,20211213,1356.8642808365685,0,0,0,0,0
6680,239,20211214,1587.7195182046255,0,0,0,0,0
6681,239,20211215,1932.3473997570732,0,0,0,0,0
6682,239,20211216,1572.431369331829,0,0,0,0,0
6683,239,20211217,2329.9878032608704,0,0,0,0,0
6684,239,20211218,468.9354403308944,0,0,0,0,0
6685,239,20211219,453.9056536578572,0,0,0,0,0
6686,239,20211220,1420.2873739577478,0,0,0,0,0
6687,239,20211221,1760.2507476165742,0,0,0,0,0
6688,239,20211222,2260.3403752786185,0,0,0,0,0
6689,239,20211223,1667.314232416471,0,0,0,0,0
6690,239,20211224,2313.9132376995476,0,0,0,0,0
6691,239,20211225,514.1099567211545,0,0,0,0,0
6692,240,20211128,190.4940534818977,0,0,0,0,0
6693,240,20211129,1015.5298536290076,0,0,0,0,0
6694,240,20211130,779.7281830260863,0,0,0,0,0
6695,240,20211201,1174.5186014103465,0,0,0,0,0
6696,240,20211202,921.3729447765445,0,0,0,0,0
6697,240,20211203,1001.8828943265707,0,0,0,0,0
6698,240,20211204,286.6423663151919,0,0,0,0,0
6699,240,20211205,172.49485730936942,0,0,0,0,0
6700,240,20211206,1047.0456120550166,0,0,0,0,0
6701,240,20211207,820.9942374967457,0,0,0,0,0
6702,240,20211208,1083.419129880062,0,0,0,0,0
6703,240,20211209,941.7252418831964,0,0,0,0,0
6704,240,20211210,943.5678378967675,0,0,0,0,0
6705,240,20211211,292.782821696047,0,0,0,0,0
6706,240,20211212,171.82814715097254,0,0,0,0,0
6707,240,20211213,1118.0238134583865,0,0,0,0,0
6708,240,20211214,843.1384012734134,0,0,0,0,0
6709,240,20211215,1150.028885344268,0,0,0,0,0
6710,240,20211216,963.6189427628278,0,0,0,0,0
6711,240,20211217,1006.5420526185349,0,0,0,0,0
6712,240,20211218,311.31642221130267,0,0,0,0,0
6713,240,20211219,191.3761392781109,0,0,0,0,0
6714,240,20211220,1072.8492186159665,0,0,0,0,0
6715,240,20211221,828.6093564676537,0,0,0,0,0
6716,240,20211222,1146.7287086029805,0,0,0,0,0
6717,240,20211223,956.0049295802933,0,0,0,0,0
6718,240,20211224,995.3569351471044,0,0,0,0,0
6719,240,20211225,310.3060058610215,0,0,0,0,0
6720,241,20211128,541.1856518076763,0,0,0,0,0
6721,241,20211129,2929.5173454038195,0,0,0,0,0
6722,241,20211130,3497.524020972114,0,0,0,0,0
6723,241,20211201,3808.4718082172567,0,0,0,0,0
6724,241,20211202,3507.5542544846685,0,0,0,0,0
6725,241,20211203,3385.9091901993606,0,0,0,0,0
6726,241,20211204,1044.3556287281738,0,0,0,0,0
6727,241,20211205,568.5412805358501,0,0,0,0,0
6728,241,20211206,2956.8729741319935,0,0,0,0,0
6729,241,20211207,3524.8796497002886,0,0,0,0,0
6730,241,20211208,3835.8274369454307,0,0,0,0,0
6731,241,20211209,3534.9098832128425,0,0,0,0,0
6732,241,20211210,3413.264818927534,0,0,0,0,0
6733,241,20211211,1071.7112574563475,0,0,0,0,0
6734,241,20211212,595.8969092640236,0,0,0,0,0
6735,241,20211213,2984.228602860167,0,0,0,0,0
6736,241,20211214,3552.235278428462,0,0,0,0,0
6737,241,20211215,3863.1830656736042,0,0,0,0,0
6738,241,20211216,3562.265511941016,0,0,0,0,0
6739,241,20211217,3440.6204476557077,0,0,0,0,0
6740,241,20211218,1099.066886184521,0,0,0,0,0
6741,241,20211219,623.2525379921972,0,0,0,0,0
6742,241,20211220,3011.5842315883406,0,0,0,0,0
6743,241,20211221,3579.5909071566357,0,0,0,0,0
6744,241,20211222,3890.538694401778,0,0,0,0,0
6745,241,20211223,3589.6211406691896,0,0,0,0,0
6746,241,20211224,3467.9760763838813,0,0,0,0,0
6747,241,20211225,1126.4225149126946,0,0,0,0,0
6748,242,20211128,498.6645232137207,0,0,0,0,0
6749,242,20211129,2146.3435972684924,0,0,0,0,0
6750,242,20211130,1925.1983646391343,0,0,0,0,0
6751,242,20211201,2358.6904478040437,0,0,0,0,0
6752,242,20211202,1942.0699611366517,0,0,0,0,0
6753,242,20211203,2258.3996697332836,0,0,0,0,0
6754,242,20211204,681.3782719926126,0,0,0,0,0
6755,242,20211205,621.1055056654058,0,0,0,0,0
6756,242,20211206,2249.2489379475956,0,0,0,0,0
6757,242,20211207,2082.239441102479,0,0,0,0,0
6758,242,20211208,2577.917583925597,0,0,0,0,0
6759,242,20211209,2208.544413057974,0,0,0,0,0
6760,242,20211210,2469.447328668754,0,0,0,0,0
6761,242,20211211,847.7447146765394,0,0,0,0,0
6762,242,20211212,790.2479712798573,0,0,0,0,0
6763,242,20211213,2607.583046116378,0,0,0,0,0
6764,242,20211214,2193.1960718011833,0,0,0,0,0
6765,242,20211215,3002.668085091864,0,0,0,0,0
6766,242,20211216,2508.8106321889745,0,0,0,0,0
6767,242,20211217,2508.8027659901204,0,0,0,0,0
6768,242,20211218,1061.4112191774755,0,0,0,0,0
6769,242,20211219,1006.1337763125259,0,0,0,0,0
6770,242,20211220,2696.8625242831076,0,0,0,0,0
6771,242,20211221,2437.5376693961075,0,0,0,0,0
6772,242,20211222,3005.9131960678524,0,0,0,0,0
6773,242,20211223,2583.642327738289,0,0,0,0,0
6774,242,20211224,2785.537622687437,0,0,0,0,0
6775,242,20211225,1230.895915089932,0,0,0,0,0
6776,243,20211128,1321.7211631971368,0,0,0,0,0
6777,243,20211129,3546.405401326277,0,0,0,0,0
6778,243,20211130,5097.921262956233,0,0,0,0,0
6779,243,20211201,4364.8417797071725,0,0,0,0,0
6780,243,20211202,2789.3481971995725,0,0,0,0,0
6781,243,20211203,2368.351446069766,0,0,0,0,0
6782,243,20211204,875.6203327659466,0,0,0,0,0
6783,243,20211205,910.3976685097474,0,0,0,0,0
6784,243,20211206,4225.733497492015,0,0,0,0,0
6785,243,20211207,5363.4166510471805,0,0,0,0,0
6786,243,20211208,4073.811560950507,0,0,0,0,0
6787,243,20211209,3516.214458869944,0,0,0,0,0
6788,243,20211210,2514.613154801698,0,0,0,0,0
6789,243,20211211,1148.6949739126646,0,0,0,0,0
6790,243,20211212,1189.3129221922843,0,0,0,0,0
6791,243,20211213,4766.392422366127,0,0,0,0,0
6792,243,20211214,5039.83764755866,0,0,0,0,0
6793,243,20211215,4148.966722267685,0,0,0,0,0
6794,243,20211216,3856.4168283905956,0,0,0,0,0
6795,243,20211217,2798.4641570314793,0,0,0,0,0
6796,243,20211218,1476.9044405360426,0,0,0,0,0
6797,243,20211219,1535.1069136105762,0,0,0,0,0
6798,243,20211220,4500.628668267063,0,0,0,0,0
6799,243,20211221,5626.560980208945,0,0,0,0,0
6800,243,20211222,4621.971983863844,0,0,0,0,0
6801,243,20211223,3737.7966033001835,0,0,0,0,0
6802,243,20211224,2938.0549630226833,0,0,0,0,0
6803,243,20211225,1533.1935130947752,0,0,0,0,0
6804,244,20211128,387.52580064657764,0,0,0,0,0
6805,244,20211129,2833.7084723287007,0,0,0,0,0
6806,244,20211130,2960.968022638361,0,0,0,0,0
6807,244,20211201,2058.8776468395395,0,0,0,0,0
6808,244,20211202,1668.8468036394124,0,0,0,0,0
6809,244,20211203,1799.3568035084745,0,0,0,0,0
6810,244,20211204,475.8212298666458,0,0,0,0,0
6811,244,20211205,456.6424479755584,0,0,0,0,0
6812,244,20211206,3203.868670671921,0,0,0,0,0
6813,244,20211207,3219.2361100449734,0,0,0,0,0
6814,244,20211208,2152.6210343932316,0,0,0,0,0
6815,244,20211209,1787.7471979215716,0,0,0,0,0
6816,244,20211210,2257.131490928544,0,0,0,0,0
6817,244,20211211,630.3179664851868,0,0,0,0,0
6818,244,20211212,564.0231184524567,0,0,0,0,0
6819,244,20211213,2986.550223566689,0,0,0,0,0
6820,244,20211214,2839.0938793303285,0,0,0,0,0
6821,244,20211215,2206.131074923973,0,0,0,0,0
6822,244,20211216,2111.8234803063856,0,0,0,0,0
6823,244,20211217,2572.6733737363174,0,0,0,0,0
6824,244,20211218,836.9925576536853,0,0,0,0,0
6825,244,20211219,750.6153125514993,0,0,0,0,0
6826,244,20211220,3306.716866540124,0,0,0,0,0
6827,244,20211221,3335.747320725489,0,0,0,0,0
6828,244,20211222,2426.4400305886593,0,0,0,0,0
6829,244,20211223,2106.294565378584,0,0,0,0,0
6830,244,20211224,2432.454181622624,0,0,0,0,0
6831,244,20211225,909.6120163377868,0,0,0,0,0
6832,245,20211128,3002.8315437958704,0,0,0,0,0
6833,245,20211129,12788.241287711797,0,0,0,0,0
6834,245,20211130,10610.65709502146,0,0,0,0,0
6835,245,20211201,9190.38518180464,0,0,0,0,0
6836,245,20211202,13239.142460727046,0,0,0,0,0
6837,245,20211203,11385.330512583832,0,0,0,0,0
6838,245,20211204,3178.93611800703,0,0,0,0,0
6839,245,20211205,4299.573241344564,0,0,0,0,0
6840,245,20211206,12846.892177099406,0,0,0,0,0
6841,245,20211207,11012.713995041928,0,0,0,0,0
6842,245,20211208,9996.256017035254,0,0,0,0,0
6843,245,20211209,15988.904348858323,0,0,0,0,0
6844,245,20211210,14277.694776748282,0,0,0,0,0
6845,245,20211211,4389.05764061728,0,0,0,0,0
6846,245,20211212,5727.948008917219,0,0,0,0,0
6847,245,20211213,15265.61693160259,0,0,0,0,0
6848,245,20211214,11861.414166451526,0,0,0,0,0
6849,245,20211215,11621.144885848062,0,0,0,0,0
6850,245,20211216,17941.779876451947,0,0,0,0,0
6851,245,20211217,16820.005403789906,0,0,0,0,0
6852,245,20211218,5797.101745485068,0,0,0,0,0
6853,245,20211219,7560.384599152736,0,0,0,0,0
6854,245,20211220,16834.86956177081,0,0,0,0,0
6855,245,20211221,14426.214530469359,0,0,0,0,0
6856,245,20211222,13490.034043418378,0,0,0,0,0
6857,245,20211223,18880.75868969335,0,0,0,0,0
6858,245,20211224,17287.018640392256,0,0,0,0,0
6859,245,20211225,7673.969593240732,0,0,0,0,0
6860,246,20211128,168.60036089159462,0,0,0,0,0
6861,246,20211129,1526.5553029267783,0,0,0,0,0
6862,246,20211130,1497.889656896611,0,0,0,0,0
6863,246,20211201,1268.1345809834324,0,0,0,0,0
6864,246,20211202,1394.3596246047846,0,0,0,0,0
6865,246,20211203,1311.1935083137794,0,0,0,0,0
6866,246,20211204,473.48097099830534,0,0,0,0,0
6867,246,20211205,187.70001997530233,0,0,0,0,0
6868,246,20211206,1536.9285037703262,0,0,0,0,0
6869,246,20211207,1798.4254410986002,0,0,0,0,0
6870,246,20211208,1347.950251067645,0,0,0,0,0
6871,246,20211209,1341.5960449936347,0,0,0,0,0
6872,246,20211210,1347.4631818482817,0,0,0,0,0
6873,246,20211211,469.90610708811823,0,0,0,0,0
6874,246,20211212,223.10698510618084,0,0,0,0,0
6875,246,20211213,1474.8967844267625,0,0,0,0,0
6876,246,20211214,1685.3324896300237,0,0,0,0,0
6877,246,20211215,1362.7296179827974,0,0,0,0,0
6878,246,20211216,1317.5308261481373,0,0,0,0,0
6879,246,20211217,1414.904872770155,0,0,0,0,0
6880,246,20211218,584.3969537410578,0,0,0,0,0
6881,246,20211219,259.5514148278036,0,0,0,0,0
6882,246,20211220,1581.3239277476168,0,0,0,0,0
6883,246,20211221,1710.781418059252,0,0,0,0,0
6884,246,20211222,1389.5099671153587,0,0,0,0,0
6885,246,20211223,1422.5177852651873,0,0,0,0,0
6886,246,20211224,1423.0428261226211,0,0,0,0,0
6887,246,20211225,577.1198494414164,0,0,0,0,0
6888,247,20211128,211.27823606775274,0,0,0,0,0
6889,247,20211129,794.2535160554203,0,0,0,0,0
6890,247,20211130,1253.454666823114,0,0,0,0,0
6891,247,20211201,570.9483859424299,0,0,0,0,0
6892,247,20211202,995.3877777949556,0,0,0,0,0
6893,247,20211203,662.815831096723,0,0,0,0,0
6894,247,20211204,201.97274703258245,0,0,0,0,0
6895,247,20211205,183.32384037765337,0,0,0,0,0
6896,247,20211206,834.9234896937833,0,0,0,0,0
6897,247,20211207,1520.2943360093982,0,0,0,0,0
6898,247,20211208,655.9145724729822,0,0,0,0,0
6899,247,20211209,895.6878153711125,0,0,0,0,0
6900,247,20211210,647.9079119779877,0,0,0,0,0
6901,247,20211211,211.66304954641822,0,0,0,0,0
6902,247,20211212,215.2391907545321,0,0,0,0,0
6903,247,20211213,855.0249881145523,0,0,0,0,0
6904,247,20211214,1520.8854522603442,0,0,0,0,0
6905,247,20211215,695.064999134762,0,0,0,0,0
6906,247,20211216,846.4524382793459,0,0,0,0,0
6907,247,20211217,710.3037599334252,0,0,0,0,0
6908,247,20211218,260.19902559362083,0,0,0,0,0
6909,247,20211219,277.998263233206,0,0,0,0,0
6910,247,20211220,902.9932849342488,0,0,0,0,0
6911,247,20211221,1505.964685246522,0,0,0,0,0
6912,247,20211222,715.4802973296348,0,0,0,0,0
6913,247,20211223,987.6907715640813,0,0,0,0,0
6914,247,20211224,748.5874018777522,0,0,0,0,0
6915,247,20211225,299.5052649608392,0,0,0,0,0
6916,248,20211128,951.2258713792705,0,0,0,0,0
6917,248,20211129,4162.70509606723,0,0,0,0,0
6918,248,20211130,4449.504674511521,0,0,0,0,0
6919,248,20211201,4650.8367967918375,0,0,0,0,0
6920,248,20211202,4270.392503217981,0,0,0,0,0
6921,248,20211203,4086.8048787639536,0,0,0,0,0
6922,248,20211204,1402.40312898285,0,0,0,0,0
6923,248,20211205,1001.5047041741691,0,0,0,0,0
6924,248,20211206,4222.203711736236,0,0,0,0,0
6925,248,20211207,4990.432792862833,0,0,0,0,0
6926,248,20211208,4907.092480870653,0,0,0,0,0
6927,248,20211209,4932.933506690647,0,0,0,0,0
6928,248,20211210,4445.052865830667,0,0,0,0,0
6929,248,20211211,1666.3931377554482,0,0,0,0,0
6930,248,20211212,1205.3821565344952,0,0,0,0,0
6931,248,20211213,4686.233627209952,0,0,0,0,0
6932,248,20211214,4903.418977331442,0,0,0,0,0
6933,248,20211215,4782.823236772573,0,0,0,0,0
6934,248,20211216,5273.918965202661,0,0,0,0,0
6935,248,20211217,4413.131151442582,0,0,0,0,0
6936,248,20211218,2078.087634613774,0,0,0,0,0
6937,248,20211219,1545.197068471779,0,0,0,0,0
6938,248,20211220,4835.1825565866475,0,0,0,0,0
6939,248,20211221,5268.980783495481,0,0,0,0,0
6940,248,20211222,5282.854509184844,0,0,0,0,0
6941,248,20211223,5285.455136104545,0,0,0,0,0
6942,248,20211224,4807.942856906565,0,0,0,0,0
6943,248,20211225,2188.2869181846913,0,0,0,0,0
6944,249,20211128,19.858699837817014,0,0,0,0,0
6945,249,20211129,971.221133185049,0,0,0,0,0
6946,249,20211130,1159.1262016535206,0,0,0,0,0
6947,249,20211201,1256.9667299603864,0,0,0,0,0
6948,249,20211202,973.6530916903082,0,0,0,0,0
6949,249,20211203,1477.3058544573973,0,0,0,0,0
6950,249,20211204,125.516414004333,0,0,0,0,0
6951,249,20211205,-95.85264113595542,0,0,0,0,0
6952,249,20211206,877.9350547343723,0,0,0,0,0
6953,249,20211207,1119.0995666445674,0,0,0,0,0
6954,249,20211208,1327.2531029433728,0,0,0,0,0
6955,249,20211209,932.8246364726134,0,0,0,0,0
6956,249,20211210,1406.8278741347403,0,0,0,0,0
6957,249,20211211,93.91378848315662,0,0,0,0,0
6958,249,20211212,-180.4189843067862,0,0,0,0,0
6959,249,20211213,1054.7987144614094,0,0,0,0,0
6960,249,20211214,855.2666623371463,0,0,0,0,0
6961,249,20211215,1108.8355062085589,0,0,0,0,0
6962,249,20211216,626.8835109805677,0,0,0,0,0
6963,249,20211217,1238.9787678098494,0,0,0,0,0
6964,249,20211218,76.09527456397518,0,0,0,0,0
6965,249,20211219,-275.83516253004865,0,0,0,0,0
6966,249,20211220,757.8902752732454,0,0,0,0,0
6967,249,20211221,861.1720810748463,0,0,0,0,0
6968,249,20211222,1036.8226649509975,0,0,0,0,0
6969,249,20211223,664.0954703649857,0,0,0,0,0
6970,249,20211224,1186.5242357078932,0,0,0,0,0
6971,249,20211225,-102.44668940152565,0,0,0,0,0
6972,250,20211128,823.3818646242923,0,0,0,0,0
6973,250,20211129,3121.1206547886813,0,0,0,0,0
6974,250,20211130,3583.7136440360196,0,0,0,0,0
6975,250,20211201,3108.099180651757,0,0,0,0,0
6976,250,20211202,2993.4405981788113,0,0,0,0,0
6977,250,20211203,2252.274268357594,0,0,0,0,0
6978,250,20211204,931.2696439417155,0,0,0,0,0
6979,250,20211205,879.7560698875977,0,0,0,0,0
6980,250,20211206,3254.8322717271544,0,0,0,0,0
6981,250,20211207,3823.717322901318,0,0,0,0,0
6982,250,20211208,3384.24980612996,0,0,0,0,0
6983,250,20211209,2738.9709722199686,0,0,0,0,0
6984,250,20211210,2538.626973685269,0,0,0,0,0
6985,250,20211211,1114.560557162964,0,0,0,0,0
6986,250,20211212,1019.6441495508043,0,0,0,0,0
6987,250,20211213,3568.099405760443,0,0,0,0,0
6988,250,20211214,4157.631417429317,0,0,0,0,0
6989,250,20211215,3867.2627511233272,0,0,0,0,0
6990,250,20211216,3090.8359949968817,0,0,0,0,0
6991,250,20211217,2717.7222288791368,0,0,0,0,0
6992,250,20211218,1338.4560469065052,0,0,0,0,0
6993,250,20211219,1307.2269043398799,0,0,0,0,0
6994,250,20211220,3686.725454052911,0,0,0,0,0
6995,250,20211221,4218.288018091496,0,0,0,0,0
6996,250,20211222,3797.336754904716,0,0,0,0,0
6997,250,20211223,3322.4810708102514,0,0,0,0,0
6998,250,20211224,2886.8460112920375,0,0,0,0,0
6999,250,20211225,1510.4616043950068,0,0,0,0,0
7000,251,20211128,764.6660461371745,0,0,0,0,0
7001,251,20211129,2864.7250401650626,0,0,0,0,0
7002,251,20211130,2932.490652239342,0,0,0,0,0
7003,251,20211201,2356.5691528949365,0,0,0,0,0
7004,251,20211202,2777.4128550111636,0,0,0,0,0
7005,251,20211203,2310.6732436350917,0,0,0,0,0
7006,251,20211204,1619.7946325303408,0,0,0,0,0
7007,251,20211205,1020.899498171807,0,0,0,0,0
7008,251,20211206,3084.3636665707404,0,0,0,0,0
7009,251,20211207,3376.6719911760456,0,0,0,0,0
7010,251,20211208,2727.767074667252,0,0,0,0,0
7011,251,20211209,3071.364622311162,0,0,0,0,0
7012,251,20211210,2545.9094297555866,0,0,0,0,0
7013,251,20211211,1867.9153522744425,0,0,0,0,0
7014,251,20211212,1301.6797128974624,0,0,0,0,0
7015,251,20211213,3282.165547786394,0,0,0,0,0
7016,251,20211214,3625.290292825189,0,0,0,0,0
7017,251,20211215,2882.127570109099,0,0,0,0,0
7018,251,20211216,3269.187781028798,0,0,0,0,0
7019,251,20211217,2914.8114235937874,0,0,0,0,0
7020,251,20211218,2330.0144280998843,0,0,0,0,0
7021,251,20211219,1617.101903905516,0,0,0,0,0
7022,251,20211220,3653.114349448946,0,0,0,0,0
7023,251,20211221,3902.5691543495323,0,0,0,0,0
7024,251,20211222,3231.9630064062267,0,0,0,0,0
7025,251,20211223,3617.9923052170234,0,0,0,0,0
7026,251,20211224,3187.4434543227608,0,0,0,0,0
7027,251,20211225,2547.9891389585846,0,0,0,0,0
7028,252,20211128,13080.77730915681,0,0,0,0,0
7029,252,20211129,78774.73242286293,0,0,0,0,0
7030,252,20211130,68810.9614992463,0,0,0,0,0
7031,252,20211201,51369.70204563494,0,0,0,0,0
7032,252,20211202,74584.29607027235,0,0,0,0,0
7033,252,20211203,66120.72377197536,0,0,0,0,0
7034,252,20211204,10507.98156464444,0,0,0,0,0
7035,252,20211205,13258.76577176581,0,0,0,0,0
7036,252,20211206,77332.12683425003,0,0,0,0,0
7037,252,20211207,73264.83990978554,0,0,0,0,0
7038,252,20211208,51184.34101047978,0,0,0,0,0
7039,252,20211209,64686.8992212118,0,0,0,0,0
7040,252,20211210,66703.70136847417,0,0,0,0,0
7041,252,20211211,11114.11999962321,0,0,0,0,0
7042,252,20211212,15774.667356948694,0,0,0,0,0
7043,252,20211213,73668.92608883067,0,0,0,0,0
7044,252,20211214,72233.23614948332,0,0,0,0,0
7045,252,20211215,51147.21112685157,0,0,0,0,0
7046,252,20211216,71438.72813691196,0,0,0,0,0
7047,252,20211217,65726.10544635425,0,0,0,0,0
7048,252,20211218,13085.60915357939,0,0,0,0,0
7049,252,20211219,15438.134414517444,0,0,0,0,0
7050,252,20211220,78529.78142114083,0,0,0,0,0
7051,252,20211221,72903.63303321731,0,0,0,0,0
7052,252,20211222,52824.59210060141,0,0,0,0,0
7053,252,20211223,71792.85127728526,0,0,0,0,0
7054,252,20211224,67794.6921846134,0,0,0,0,0
7055,252,20211225,12985.662890089836,0,0,0,0,0
7056,253,20211128,660.4184642413967,0,0,0,0,0
7057,253,20211129,2460.3650452325965,0,0,0,0,0
7058,253,20211130,3478.0090520926806,0,0,0,0,0
7059,253,20211201,2668.1524236064965,0,0,0,0,0
7060,253,20211202,3013.7794813786186,0,0,0,0,0
7061,253,20211203,1904.4646883631085,0,0,0,0,0
7062,253,20211204,841.769631636211,0,0,0,0,0
7063,253,20211205,1001.4735498682636,0,0,0,0,0
7064,253,20211206,2832.3450071884677,0,0,0,0,0
7065,253,20211207,3484.6287159494723,0,0,0,0,0
7066,253,20211208,2402.25101413437,0,0,0,0,0
7067,253,20211209,3456.1409870851066,0,0,0,0,0
7068,253,20211210,1834.5949234258374,0,0,0,0,0
7069,253,20211211,1059.6755504016178,0,0,0,0,0
7070,253,20211212,1151.6833533707263,0,0,0,0,0
7071,253,20211213,2871.3035084624426,0,0,0,0,0
7072,253,20211214,3065.281432275744,0,0,0,0,0
7073,253,20211215,2927.129320650027,0,0,0,0,0
7074,253,20211216,3943.856925937972,0,0,0,0,0
7075,253,20211217,2069.1818182908482,0,0,0,0,0
7076,253,20211218,1397.184903775793,0,0,0,0,0
7077,253,20211219,1334.6353261664526,0,0,0,0,0
7078,253,20211220,3119.7124108045427,0,0,0,0,0
7079,253,20211221,3772.6780258626504,0,0,0,0,0
7080,253,20211222,3088.0347112164854,0,0,0,0,0
7081,253,20211223,3852.61303727428,0,0,0,0,0
7082,253,20211224,2354.210435545794,0,0,0,0,0
7083,253,20211225,1498.5427033811322,0,0,0,0,0
7084,254,20211128,-226.27021882908753,0,0,0,0,0
7085,254,20211129,2355.5175762316917,0,0,0,0,0
7086,254,20211130,1780.6715752719865,0,0,0,0,0
7087,254,20211201,1281.768853115393,0,0,0,0,0
7088,254,20211202,1987.1389339900206,0,0,0,0,0
7089,254,20211203,1149.5118621216807,0,0,0,0,0
7090,254,20211204,174.93801933316865,0,0,0,0,0
7091,254,20211205,-438.29683068933934,0,0,0,0,0
7092,254,20211206,1956.2108864605575,0,0,0,0,0
7093,254,20211207,1030.0522507186956,0,0,0,0,0
7094,254,20211208,1564.7712632083458,0,0,0,0,0
7095,254,20211209,1723.228992501369,0,0,0,0,0
7096,254,20211210,324.89704756018,0,0,0,0,0
7097,254,20211211,108.66913661440174,0,0,0,0,0
7098,254,20211212,-592.8031081757343,0,0,0,0,0
7099,254,20211213,1822.3847149413605,0,0,0,0,0
7100,254,20211214,1088.5804410280712,0,0,0,0,0
7101,254,20211215,684.4012030431544,0,0,0,0,0
7102,254,20211216,2030.9427960272872,0,0,0,0,0
7103,254,20211217,236.63124649622273,0,0,0,0,0
7104,254,20211218,-66.19553323925754,0,0,0,0,0
7105,254,20211219,-848.7838177279796,0,0,0,0,0
7106,254,20211220,1617.8161425109415,0,0,0,0,0
7107,254,20211221,868.3240044979184,0,0,0,0,0
7108,254,20211222,783.2697645520101,0,0,0,0,0
7109,254,20211223,1456.0826158271468,0,0,0,0,0
7110,254,20211224,149.31330209456655,0,0,0,0,0
7111,254,20211225,-358.738605354913,0,0,0,0,0
7112,255,20211128,204.47436007608042,0,0,0,0,0
7113,255,20211129,349.58069111126986,0,0,0,0,0
7114,255,20211130,558.9682284904177,0,0,0,0,0
7115,255,20211201,403.2648815864765,0,0,0,0,0
7116,255,20211202,355.856244376974,0,0,0,0,0
7117,255,20211203,541.3462469062644,0,0,0,0,0
7118,255,20211204,176.98022136253292,0,0,0,0,0
7119,255,20211205,237.74992476174208,0,0,0,0,0
7120,255,20211206,362.5597783814511,0,0,0,0,0
7121,255,20211207,447.30678638333177,0,0,0,0,0
7122,255,20211208,505.7391178813072,0,0,0,0,0
7123,255,20211209,382.39722921837426,0,0,0,0,0
7124,255,20211210,737.049465644966,0,0,0,0,0
7125,255,20211211,232.37968629108525,0,0,0,0,0
7126,255,20211212,260.0068184026186,0,0,0,0,0
7127,255,20211213,487.04124126026085,0,0,0,0,0
7128,255,20211214,609.8577062831756,0,0,0,0,0
7129,255,20211215,699.6500066481062,0,0,0,0,0
7130,255,20211216,434.21588025615154,0,0,0,0,0
7131,255,20211217,688.537310688872,0,0,0,0,0
7132,255,20211218,251.6587282946607,0,0,0,0,0
7133,255,20211219,345.06755285127633,0,0,0,0,0
7134,255,20211220,505.0725583396642,0,0,0,0,0
7135,255,20211221,648.908902427997,0,0,0,0,0
7136,255,20211222,631.6065647194387,0,0,0,0,0
